machine_id,timestamp,temperature,vibration,pressure,label
1,2025-01-01 00:58:00,39.62926582297012,5.5743091483273775,103.3688849960026,0
1,2025-01-01 06:08:00,39.752563949797675,5.5066683582684375,102.49600169657465,0
1,2025-01-01 22:23:00,39.918486306415176,5.543187473351528,102.04544528255478,0
1,2025-01-01 02:00:00,39.80141318116897,5.7318723115071695,102.74327293108695,0
1,2025-01-01 04:25:00,39.537398100917926,5.634299640611699,101.82414011016381,0
1,2025-01-02 09:59:00,39.66311259822933,5.4434945311843626,104.4099676994799,0
1,2025-01-02 19:31:00,39.85862868465546,5.299227112946713,104.61880245803555,0
1,2025-01-02 14:42:00,39.561689909390225,5.476368541169905,104.81653339101261,0
1,2025-01-03 01:41:00,40.36334155080044,5.684284359513838,104.88006805732778,0
1,2025-01-03 11:43:00,40.27985149867081,5.837596463081385,104.52875809933832,0
1,2025-01-03 22:27:00,40.136149336747785,6.000327839699687,104.07302259810758,0
1,2025-01-03 19:12:00,40.496879920004126,5.803108691912163,104.09451720326271,0
1,2025-01-03 08:36:00,40.6893159528944,5.710873625431572,103.58276824775825,0
1,2025-01-04 23:40:00,39.95905734229407,5.456879755753262,103.64497770482103,0
1,2025-01-04 11:38:00,39.95630584818645,5.377231079679969,103.21465869357597,0
1,2025-01-04 16:58:00,40.06587018216635,5.378302688971514,102.31761619607595,0
1,2025-01-04 04:31:00,40.47413606813301,5.274127445238303,101.60740594025839,0
1,2025-01-04 11:25:00,40.959786522243604,5.170949553842903,101.95167703507015,0
1,2025-01-05 16:37:00,39.92300430395528,5.6838451891471005,104.40420629847414,0
1,2025-01-05 10:47:00,40.22134942893983,5.544132206733273,104.42060385195558,0
1,2025-01-05 15:28:00,40.57970823375355,5.474515768814026,103.86108594708668,0
1,2025-01-06 18:19:00,40.200393961645474,5.5006694285116655,104.51902235315727,0
1,2025-01-06 06:17:00,40.5381040675528,5.5709454753273775,104.98945459163882,0
1,2025-01-06 17:22:00,40.57955204138037,5.6492592350654105,104.44655463523341,0
1,2025-01-07 15:56:00,40.07185706250704,5.5352545268418325,105.12965427646819,0
1,2025-01-07 11:04:00,40.47227511967037,5.58849510975114,104.80771385856559,0
1,2025-01-07 02:18:00,40.698230798540614,5.747339213732171,105.58188670709583,0
1,2025-01-07 23:32:00,40.8402624446949,5.58099519973019,104.90514413528506,0
1,2025-01-07 05:39:00,40.94669150435449,5.384674020376842,104.10808722101712,0
1,2025-01-08 17:45:00,40.103954960602614,5.707680935986746,104.44106939595754,0
1,2025-01-08 08:35:00,40.31613418195015,5.602580570985466,104.09186879227607,0
1,2025-01-08 19:55:00,40.46576708099736,5.7422699351831366,104.40709457687676,0
1,2025-01-08 00:47:00,40.05944184882545,5.68935625640691,103.9374993122402,0
1,2025-01-09 05:37:00,39.94831889590279,5.7877414789805135,104.39942412894686,0
1,2025-01-09 01:20:00,39.95095598900798,5.818503032831057,104.38445951658458,0
1,2025-01-09 04:59:00,40.173408104269484,5.730811977807399,103.43309144944749,0
1,2025-01-09 16:16:00,40.66795861506682,5.718789783403776,102.99221213304101,0
