machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
1,2025-01-01 00:18:00,40.38875186591621,4.53252114837534,94.05679211052215,0,1,0,1,0.0,0.0,0.0,40.38875186591621,4.53252114837534,94.05679211052215,40.38875186591621,4.53252114837534,94.05679211052215,40.38875186591621,4.53252114837534,94.05679211052215
1,2025-01-01 01:01:00,40.20804641436145,4.520147315048485,94.16122578137598,0,1,0,1,-0.1807054515547648,-0.012373833326854822,0.10443367085382249,40.29839914013883,4.526334231711912,94.10900894594906,40.29839914013883,4.526334231711912,94.10900894594906,40.29839914013883,4.526334231711912,94.10900894594906
1,2025-01-01 02:48:00,40.29700940104322,4.706927021888266,94.4710832853226,0,1,0,1,0.08896298668177138,0.18677970683978096,0.30985750394663114,40.29793589377363,4.586531828437363,94.22970039240691,40.29793589377363,4.586531828437363,94.22970039240691,40.29793589377363,4.586531828437363,94.22970039240691
1,2025-01-01 05:31:00,40.481448589795605,4.364862478908425,93.79610102264496,0,1,0,1,0.18443918875238552,-0.34206454297984035,-0.6749822626776449,40.34381406777912,4.531114491055129,94.12130054996642,40.34381406777912,4.531114491055129,94.12130054996642,40.34381406777912,4.531114491055129,94.12130054996642
1,2025-01-01 16:37:00,40.34923172251486,4.417784811145857,94.06316044416675,0,1,0,0,-0.13221686728074644,0.052922332237431924,0.2670594215217932,40.34489759872626,4.508448555073274,94.10967252880648,40.34489759872626,4.508448555073274,94.10967252880648,40.34489759872626,4.508448555073274,94.10967252880648
1,2025-01-02 02:19:00,40.81018387188095,4.324239272883602,94.73285734244776,0,2,0,1,0.4609521493660935,-0.09354553826225498,0.6696968982810034,40.48446839630866,4.4534533962065375,94.26580052364552,40.42244531091871,4.477747008041662,94.21353666441337,40.42244531091871,4.477747008041662,94.21353666441337
1,2025-01-02 15:15:00,40.98422496667906,4.436142853857383,94.31055827757174,0,2,0,0,0.17404109479810614,0.11190358097378095,-0.42229906487601454,40.71454685369162,4.392722312628948,94.36885868806208,40.502699547455904,4.471803557443908,94.22739689486457,40.502699547455904,4.471803557443908,94.22739689486457
1,2025-01-02 18:19:00,40.95535666229039,4.193985844485599,95.1147328186527,0,2,0,1,-0.028868304388666388,-0.24215700937178397,0.804174541080954,40.91658850028347,4.318122657075528,94.71938281289074,40.559281686810216,4.43707634332412,94.33831388533808,40.559281686810216,4.43707634332412,94.33831388533808
1,2025-01-03 02:18:00,41.30679239592138,4.463850376197358,95.92917622146504,0,3,0,1,0.3514357336309857,0.2698645317117583,0.8144434028123442,41.014139474192945,4.354554586855985,95.02183116503431,40.740606801446496,4.41539895133807,94.6310956303245,40.64233843226701,4.440051235865591,94.51507636712996
1,2025-01-03 11:04:00,41.080836717051135,4.305006272216327,95.1550033729348,0,3,0,0,-0.2259556788702426,-0.15884410398103022,-0.7741728485302417,41.08180268548549,4.349746336689167,95.12736767265606,40.914437722722965,4.356834905131021,94.88424807953977,40.686188260745425,4.4265467395006635,94.57906906771045
