machine_id,timestamp,temperature,vibration,pressure,label
1,2025-01-01 02:48:00,40.29700940104322,4.706927021888266,94.4710832853226,0
1,2025-01-01 01:01:00,40.20804641436145,4.520147315048485,94.16122578137598,0
1,2025-01-01 00:18:00,40.38875186591621,4.53252114837534,94.05679211052215,0
1,2025-01-01 05:31:00,40.481448589795605,4.364862478908425,93.79610102264496,0
1,2025-01-01 16:37:00,40.34923172251486,4.417784811145857,94.06316044416675,0
1,2025-01-02 15:15:00,40.98422496667906,4.436142853857383,94.31055827757174,0
1,2025-01-02 02:19:00,40.810183871880945,4.324239272883602,94.73285734244777,0
1,2025-01-02 18:19:00,40.95535666229039,4.193985844485599,95.1147328186527,0
1,2025-01-03 17:39:00,40.28644341523581,4.444257368288793,94.1644682992532,0
1,2025-01-03 22:30:00,40.66378276861679,4.347434019374855,94.48443639132157,0
1,2025-01-03 15:56:00,40.680418659887806,4.251765689307019,95.47694379083741,0
1,2025-01-03 11:04:00,41.080836717051135,4.3050062722163265,95.15500337293481,0
1,2025-01-03 02:18:00,41.30679239592138,4.463850376197358,95.92917622146504,0
1,2025-01-04 23:51:00,40.233062436084865,4.372482313506535,95.73462963382619,0
1,2025-01-04 19:34:00,40.10534520264661,4.548535690489646,96.68195730733682,0
1,2025-01-04 17:45:00,40.1540789920132,4.625293769566723,96.98587982634201,0
1,2025-01-04 08:35:00,40.36625821336073,4.520193404565443,96.63667922266055,0
1,2025-01-04 19:55:00,40.51589111240794,4.659882768763114,96.95190500726123,0
1,2025-01-05 11:58:00,40.51663827414925,4.413911774941379,94.42550054353019,0
1,2025-01-05 05:37:00,40.40973599881601,4.570730397012224,94.68777779552471,0
1,2025-01-05 01:20:00,40.412373091921204,4.601491950862767,94.67281318316243,0
1,2025-01-06 15:18:00,40.720926670299,4.615252433591213,94.0247288002809,0
1,2025-01-06 11:27:00,40.690871184289946,4.527076570309916,94.79171684481342,0
1,2025-01-06 08:36:00,41.11918974687767,4.498350229636841,95.72502648290076,0
1,2025-01-07 00:51:00,40.44337136315941,4.46186991930946,95.63979459980574,0
1,2025-01-07 02:17:00,40.50017262561776,4.6363318289737725,96.03185419315568,0
1,2025-01-07 07:45:00,40.097349119388525,4.68233471965344,97.0119618933642,0
1,2025-01-07 01:26:00,39.89263970780746,4.61135502534888,97.70930148321355,0
1,2025-01-07 08:42:00,40.10155070471758,4.632483016112043,97.30232177050915,0
1,2025-01-08 17:24:00,40.7604361819555,4.340468500028786,93.94789098232,0
1,2025-01-08 03:44:00,40.45471013546754,4.168844866828757,93.74145863674778,0
1,2025-01-08 13:11:00,40.841327284418206,3.979891575578239,93.8991884277629,0
1,2025-01-08 22:21:00,40.66947995189294,3.841908222269337,94.86287020438395,0
1,2025-01-09 21:48:00,40.18627065983903,4.636871052132553,94.65790253959456,0
1,2025-01-09 04:32:00,40.51413966362662,4.5454882184604495,95.5884062003761,0
1,2025-01-09 06:03:00,40.8561627386386,4.423240232058399,95.41111401048946,0
1,2025-01-09 02:54:00,40.494515831056404,4.276338400955587,96.35018774471777,0
1,2025-01-09 09:29:00,40.03558334782428,4.235866761533504,96.21722921987926,0
1,2025-01-10 04:25:00,41.11157088576774,4.642222876073571,95.32946966895942,0
1,2025-01-10 20:00:00,40.784865205838585,4.504797693142006,94.8299554652886,0
